307	7750
371	234
10	1180
370	1938
401	514
222	899
607	2283
468	1495
41	106
413	615
433	1182
289	2085
600	6294
413	1383
325	7241
326	2043
413	1942
468	2370
474	138
356	5622
437	1915
248	19
26	835
297	6520
502	7841
413	3698
199	989
401	287
425	30
338	8272
102	1739
373	1043
599	2433
158	9256
278	6993
376	1406
92	1726
486	5651
56	576
550	43
602	2803
559	3741
321	2030
379	1471
489	197
367	311
197	1791
304	7144
554	1879
189	3609
475	509
436	461
476	322
552	3918
96	3097
604	1986
118	3635
239	484
50	941
134	2491
479	883
278	8044
69	944
5	23
511	123
67	6739
248	7839
246	3814
185	1905
128	3722
50	1429
159	991
185	1576
408	1276
81	1054
181	1806
67	1063
81	2580
60	145
598	5825
6	5354
373	398
176	503
83	834
400	6629
131	1004
67	7174
598	2437
413	6570
218	5253
413	3834
312	1502
199	6310
605	3574
558	451
312	546
18	1961
225	999
209	7338
602	3524
444	5255
88	6800
27	819
248	1961
375	3136
367	480
461	6809
168	3910
317	4601
190	306
65	4131
452	2144
399	3633
159	1907
90	694
516	7466
595	3979
607	374
447	3814
67	6096
94	316
457	505
607	658
369	4131
99	508
300	6596
56	1804
479	133
304	944
231	6972
306	6282
473	2424
49	3979
338	7039
565	474
72	9205
270	831
297	4760
413	3863
67	3915
135	503
355	2696
0	307
272	0
297	4421
114	99
324	1260
502	4995
307	897
248	2290
371	902
427	4206
246	4421
312	1274
338	6045
274	3998
256	549
356	786
183	9717
607	508
236	5259
481	5212
598	8586
197	921
35	3885
286	5354
609	3560
102	6697
331	978
181	685
219	901
88	9464
364	5722
200	1712
18	669
598	617
285	514
447	3146
265	2300
287	3549
461	3745
181	4133
386	3407
67	6948
586	2044
413	1687
18	1170
413	4209
116	315
102	7750
317	4775
90	2452
386	2964
473	85
351	7937
311	1615
73	4383
447	9206
510	7895
90	1700
473	3429
248	1051
361	6780
585	968
287	6077
50	1683
452	1939
447	7051
181	3347
41	126
598	4903
124	9434
51	1938
26	2308
413	1847
585	9691
201	2498
220	1589
176	8685
44	4354
476	3764
413	4292
274	1335
43	431
482	5693
306	1574
67	5381
287	1432
413	6503
375	835
304	3827
435	146
333	897
67	7442
61	8407
91	1797
41	1474
461	4553
56	1372
413	1345
3	628
424	2194
67	1558
560	1803
131	3189
474	1056
65	337
598	3361
603	188
473	3074
231	5863
181	3672
601	395
11	1370
181	4014
379	7937
566	9414
265	913
178	156
436	251
197	1497
216	2042
607	44
20	9314
226	6225
320	504
67	3225
599	2585
90	2865
128	3189
435	503
410	483
473	4265
579	3018
598	1670
369	217
159	422
561	4270
417	819
413	1857
90	3052
176	2603
29	899
145	4068
383	2224
297	5250
379	3951
413	156
579	3162
473	4720
287	4914
199	1531
273	1616
355	6500
220	2330
265	2271
351	956
168	3192
18	2597
18	2102
595	32
287	1969
508	5151
473	3557
609	997
444	6993
518	4931
379	800
285	43
104	6613
317	2903
535	307
368	5724
433	1082
231	224
287	2000
273	6539
479	755
444	2903
591	291
479	839
528	594
104	6203
413	108
473	3505
259	2789
38	2257
476	3553
390	1157
370	972
56	2096
0	2670
437	2011
273	1121
551	2836
181	4852
230	510
524	818
524	7637
407	2979
67	3794
56	1871
135	18
541	5927
381	6593
414	1971
554	973
476	1882
562	6641
607	2353
62	5259
131	969
198	2006
533	8184
598	7614
413	431
50	3209
0	1542
370	3153
130	811
502	1290
551	474
329	1795
439	831
563	5979
110	3209
386	1584
155	2052
56	1703
273	5333
367	2113
88	6068
159	789
524	7942
221	1070
304	8176
598	924
110	2038
443	228
599	3209
560	1779
516	788
529	307
17	7022
589	1480
447	3095
554	1675
599	3235
598	8241
139	833
607	1307
201	1230
609	7302
609	7587
598	3854
561	6174
408	2288
447	7527
607	1591
357	6951
418	2027
461	5901
577	4715
569	2257
429	1054
519	6071
176	4733
566	6396
447	553
308	877
198	3849
338	3979
598	1855
255	8141
433	1294
424	1145
367	142
27	5968
601	331
102	943
317	277
181	3139
18	1813
199	3785
30	899
560	1053
189	659
20	8148
139	855
333	0
102	883
583	472
390	919
379	901
264	2615
426	3790
473	1638
298	159
225	897
447	1493
355	295
74	2285
508	6095
201	1772
16	43
190	147
413	3916
142	4636
14	1692
609	6447
447	8687
476	2
413	373
488	335
248	6178
218	3722
49	8339
32	262
110	7197
351	3633
297	7355
274	4065
44	3960
65	486
413	2007
391	3047
390	2591
447	504
549	8457
468	1073
215	2743
103	6061
153	8339
159	126
92	2192
560	118
558	200
581	6505
136	5002
232	9665
85	3573
104	8797
609	8911
331	522
67	2391
386	2049
67	1872
333	297
372	202
110	2393
473	1549
57	303
447	4543
67	784
452	191
304	8675
49	987
203	4900
516	2201
379	5158
447	2055
57	189
201	1188
248	8197
508	6854
511	156
355	6520
98	379
361	8200
479	474
273	5977
386	705
306	3439
81	4282
598	522
26	2344
468	905
159	3027
316	5
176	700
373	508
488	6819
203	2802
232	929
285	3454
482	1520
524	253
273	1627
447	1230
3	1442
433	5901
386	1062
572	6488
475	506
90	2391
170	581
293	486
607	123
408	1996
550	2077
313	378
379	355
228	436
358	546
124	8679
390	31
413	64
88	6782
473	4728
287	2670
67	5323
218	6046
451	835
306	6307
609	6974
379	3228
605	6594
605	14
63	3442
90	706
488	2345
3	143
103	1372
560	7628
423	1703
104	6910
488	422
346	314
303	1072
38	1294
72	7602
418	5253
424	800
367	973
181	2683
293	2759
58	484
220	127
533	6475
297	2100
602	3007
18	1
589	3644
447	5333
20	6276
499	322
185	1506
384	84
352	485
460	314
63	4923
598	3229
356	2290
413	5217
513	3735
491	567
602	681
176	4540
367	1586
218	5
248	5380
533	5250
67	7159
233	32
386	5063
50	1116
273	7545
607	2978
609	7681
193	986
49	474
118	8421
593	504
452	3205
605	3975
473	4402
456	287
524	6204
473	3643
19	1554
465	7001
90	3407
533	8046
604	5508
41	1136
479	1128
83	203
83	257
351	8176
468	2706
104	5151
273	788
356	955
527	1476
312	2924
277	1229
379	4460
513	3067
60	819
50	2347
459	3443
451	3281
327	97
37	297
88	7623
369	2077
494	1104
306	5386
413	2455
386	1720
424	4664
433	3635
262	1938
287	511
607	2636
139	5801
448	828
274	2922
67	8277
297	3765
570	1015
447	2170
46	3002
541	5730
90	3956
500	633
369	827
198	3254
508	3617
447	1802
103	4417
325	7537
176	6061
447	2036
26	1608
61	8358
451	2194
98	106
306	5704
98	249
19	3005
423	8178
358	507
67	4125
404	3083
338	0
381	1265
202	6526
502	2370
297	3000
366	2971
350	7758
554	1938
61	6191
578	2458
585	2832
476	3677
67	1475
216	34
473	3337
103	7197
488	419
413	7598
245	314
176	7609
599	6948
221	4354
124	9044
198	3133
131	1726
262	5336
381	1242
385	621
5	262
324	1602
201	1700
473	3187
351	6905
273	6848
479	260
447	2794
104	314
285	2030
224	1844
412	594
353	905
367	378
473	6499
288	908
494	4607
602	2037
273	6190
476	1483
424	5370
351	7241
473	3623
473	4795
559	7115
483	783
412	3185
228	322
303	1176
596	1476
381	0
40	1733
233	1520
447	2812
473	3553
609	6828
598	921
447	1208
287	1922
473	303
592	3827
83	1051
375	910
56	2030
181	3799
239	483
554	1920
418	6070
134	371
367	1556
579	2755
431	510
413	6996
481	5369
143	944
413	3217
27	6198
532	3617
180	130
598	3963
110	8887
482	5972
447	8393
505	6513
606	1521
181	409
248	9297
379	7906
245	3772
413	1061
533	3228
576	1180
165	6277
357	1939
474	5255
447	1782
598	6726
210	3226
560	3624
479	3572
112	1235
181	5158
246	1223
110	7356
273	2687
513	412
560	957
218	5889
231	5318
353	2224
181	4607
160	44
361	7441
476	968
465	7241
83	540
183	9606
447	7579
316	6572
248	1756
216	952
326	1857
452	2895
317	5716
479	2019
447	837
479	5924
248	7747
294	6148
181	1670
540	599
413	2202
400	2802
221	6907
447	6326
238	828
289	1258
473	2434
261	228
61	8132
333	6388
229	3229
447	9228
201	881
273	7021
22	31
357	7090
287	2940
22	2076
99	2
598	929
211	9563
609	3574
131	2144
248	7079
194	3228
41	197
139	2508
194	3002
111	7195
220	1753
49	6156
431	2189
395	1733
479	506
99	1403
405	6237
198	2096
176	8015
451	520
403	253
605	6136
245	5988
32	303
566	7824
287	1629
278	7073
607	3409
317	436
585	1754
605	1756
63	5212
599	4454
609	4471
526	2102
482	3569
452	2851
116	16
248	7520
272	20
584	4170
435	297
464	1210
89	60
9	7629
508	7939
67	4417
598	8787
27	1118
185	1542
379	6794
294	694
248	5291
107	444
600	4131
478	2430
317	1492
589	2290
511	505
494	4054
413	1495
598	3462
569	615
392	8377
324	828
605	1803
338	9553
502	5084
233	1808
602	885
473	52
473	4299
413	2083
110	8186
605	906
598	4586
75	7197
104	4345
57	473
63	302
447	9209
479	1004
487	234
293	2448
598	494
20	4791
508	8122
32	46
447	8271
183	8435
293	1780
524	8420
212	3075
609	5487
248	7043
603	527
304	412
320	276
198	1154
576	922
476	2258
607	568
607	1904
324	1297
306	485
333	6329
338	6466
386	2505
82	6134
358	6227
50	507
27	6501
90	3239
139	3295
259	2903
410	257
270	2125
478	3391
218	2552
424	818
523	140
413	6837
139	43
198	3146
479	4311
99	1107
367	2504
368	1182
5	78
473	592
386	5068
316	2077
297	4295
186	5324
306	1762
209	6726
108	147
253	5291
576	2386
351	8739
283	190
98	126
103	78
324	154
186	4696
311	474
609	9045
386	4163
155	3668
598	5650
598	6649
595	7807
423	2941
478	2324
386	1304
306	1170
154	999
102	18
231	6071
602	2190
297	6946
365	4636
279	26
27	758
473	1809
404	1495
273	7207
58	2411
6	314
413	483
291	7609
32	885
104	7261
380	2222
572	2013
317	1065
238	2224
176	1742
181	420
168	819
413	6490
72	6192
139	3566
176	4915
155	472
231	35
379	2805
598	3700
488	4
538	6512
306	6668
110	6025
203	5901
602	330
479	1403
379	5826
203	862
18	1521
124	7571
473	2551
231	6204
513	5465
281	6464
379	5994
82	2379
479	811
533	7450
408	895
18	1355
545	1446
473	996
317	2353
596	1562
67	965
279	5922
364	1437
372	21
327	1805
232	2370
90	989
586	52
82	602
469	20
297	6091
92	1170
390	819
559	4631
183	9359
436	329
289	862
233	38
482	5656
374	1403
494	5682
447	8364
40	2224
104	2775
598	5577
485	249
473	757
353	6453
558	157
110	3563
238	2248
176	688
27	3869
516	4135
88	7743
427	3281
181	668
176	6992
600	6993
468	898
431	3563
317	5761
413	2959
367	2921
596	1429
199	3282
176	912
44	315
578	2775
121	5682
437	1170
197	1761
457	308
31	463
233	313
104	1761
306	2821
133	136
186	3496
17	6344
562	2219
606	1458
413	9344
478	3441
248	7545
598	619
90	5156
273	6592
407	4600
331	6471
248	6329
49	7777
609	5324
0	510
26	55
572	4631
327	2076
274	16
102	7338
198	819
353	461
513	5038
473	1004
67	6464
542	7483
595	1806
413	4421
248	230
607	577
67	780
533	6753
159	1521
198	3086
516	3885
63	922
297	7149
524	6464
27	254
447	2708
306	4892
599	1032
291	7747
353	2192
424	3563
181	4123
394	140
90	1316
589	6501
367	1809
84	1088
201	2727
538	79
397	3778
18	1443
413	1108
447	5112
88	1705
233	1333
447	8616
72	5722
216	1829
291	6471
413	3778
502	1574
593	2
571	2121
9	5299
557	3741
539	1084
572	3623
408	2729
273	1733
231	5880
386	3541
124	457
20	474
388	24
490	6513
593	4909
519	989
482	899
607	3239
67	17
306	6674
543	31
139	2619
297	1856
476	2257
598	597
181	17
364	8304
61	8304
451	2567
476	695
367	193
605	4729
159	2026
3	1790
526	3325
263	792
381	6435
554	1471
201	470
437	3740
413	5150
200	615
433	2380
413	1594
501	1318
301	659
602	982
311	1844
166	3849
97	510
413	5697
593	27
176	1629
9	7022
273	3192
50	715
62	2692
516	9309
455	92
490	8988
498	1404
152	1430
219	659
542	4153
167	3778
168	3605
104	8389
41	2126
569	960
248	3298
199	948
473	853
427	4927
289	98
27	6059
351	2326
181	2043
5	205
412	6416
72	8287
379	4070
104	5834
342	5935
134	1478
216	1609
181	2837
579	4155
44	1363
300	1324
234	123
304	3152
598	1471
105	8056
3	2955
55	274
462	97
27	6436
273	4105
281	6350
413	3418
176	1471
607	1742
97	7144
379	512
135	134
379	7022
413	6229
607	153
417	277
312	1477
314	960
572	3827
605	3978
283	377
609	8271
189	5217
336	594
36	126
273	474
431	6298
474	6204
199	3167
560	7506
456	224
87	4926
488	2026
229	508
200	337
571	1429
448	1397
600	6388
33	4926
490	7647
185	2755
388	224
22	2852
273	4640
3	3012
306	185
364	8202
526	3740
379	907
63	838
369	5379
78	1671
209	4345
255	17
558	328
73	3557
248	8227
194	2999
571	885
181	3087
375	97
473	4549
479	5881
287	1236
220	1186
297	3741
424	33
427	4463
513	620
510	2480
143	514
67	1059
67	3635
56	559
609	6307
598	6416
533	8369
508	3633
208	2077
50	6757
88	8048
602	1845
435	205
508	7912
386	922
524	7039
564	302
607	3765
273	6522
585	7521
27	943
491	559
601	32
327	5150
461	1033
27	510
609	3140
379	5918
607	5294
325	3136
447	8595
312	2670
279	684
225	826
19	3759
593	3037
598	5385
233	2658
38	2248
364	9227
18	2799
17	6244
226	7419
508	819
487	1283
554	1643
275	615
366	963
461	1066
516	322
231	1021
88	7291
606	1904
204	4070
564	337
566	8440
67	7562
413	343
18	2194
419	5961
70	16
139	2967
508	6434
437	963
21	6520
342	6441
312	1865
413	787
7	398
178	134
67	113
367	2192
306	1617
324	1497
457	216
599	285
605	4570
312	2567
225	2998
602	924
579	5993
278	989
16	2224
159	975
356	980
329	4918
81	4333
473	3512
508	1703
239	15
397	1601
65	385
51	1321
367	2485
447	7135
460	957
471	895
559	5236
291	1210
306	5316
306	5918
150	637
317	7128
72	5370
447	3417
273	4496
609	3226
473	5441
508	1051
609	5253
502	5716
220	826
519	2832
609	7137
190	337
331	375
599	696
489	6567
317	7606
482	6645
233	2041
356	5508
208	6993
79	6499
61	1182
41	2940
62	6466
198	914
151	904
138	5915
486	4926
525	1297
268	618
413	8676
293	387
521	901
341	2419
211	2992
554	2028
317	6647
68	910
605	303
413	2014
568	307
56	2574
103	592
605	3247
524	2285
231	6041
494	2027
601	326
416	913
526	3934
88	9192
489	6148
81	659
20	8285
5	37
425	2802
262	945
468	409
380	815
413	636
554	765
596	2280
316	375
198	483
541	277
140	559
386	3677
181	4907
470	6134
273	3671
355	4631
17	4126
609	7672
93	398
110	4426
44	1978
473	295
408	2085
459	1004
521	2429
413	6314
208	277
609	2980
19	2659
314	515
81	3868
197	3609
39	428
413	6086
107	3787
473	1712
554	1177
231	5901
580	4787
371	13
475	322
463	1495
355	275
4	307
598	4715
62	986
589	3949
525	2994
67	2636
598	6490
413	313
561	4859
145	609
220	5076
231	222
14	7675
79	3849
124	507
325	895
473	1557
437	2146
317	512
390	505
376	1566
216	1200
476	7162
485	145
194	3283
112	2343
605	6060
473	1986
371	1000
272	216
379	3189
17	895
81	4428
225	620
4	52
468	1521
503	3623
134	1550
325	6259
297	3820
176	999
607	6405
488	7439
581	6993
281	6065
593	133
572	1916
413	1754
256	99
609	5255
306	330
18	2832
571	20
438	938
304	9367
476	512
214	4900
596	928
23	1052
566	8676
102	986
356	3392
598	828
508	773
413	2315
593	5136
172	334
392	6329
474	8886
50	6746
558	378
219	1938
56	409
72	7137
598	7352
131	3885
600	7355
605	4600
180	297
456	2836
306	474
605	796
473	3000
251	9351
273	1072
516	6544
104	183
386	4926
71	910
27	7062
354	2220
243	2660
449	815
579	900
554	355
161	618
358	1729
335	1223
248	1397
287	2191
488	5726
75	314
602	988
461	2156
527	6693
38	1542
479	4440
337	9586
559	6491
355	6051
415	224
311	1806
211	5360
385	507
533	7290
482	1939
473	6363
56	1304
102	950
49	0
345	3162
170	1001
413	5885
67	577
513	2792
479	4305
121	6011
361	1266
409	2785
355	4574
476	6416
306	1584
609	7987
216	1217
523	885
351	1218
447	7384
69	6596
176	8171
102	6045
240	6027
79	6726
311	15
131	1229
0	2569
82	948
73	949
239	334
139	4881
376	4172
447	2440
45	9
390	1217
575	1009
90	2257
124	7437
447	2110
479	3820
124	8030
529	123
559	7289
520	5
559	6975
248	7394
306	4605
560	6453
473	1753
361	2670
79	7772
220	5715
34	275
413	6454
17	793
283	383
216	2284
413	6625
349	546
287	2509
181	1329
315	1882
108	220
609	6148
304	7207
444	5761
589	3136
176	1290
413	7870
232	3189
65	1043
203	7719
17	8271
437	4633
81	295
308	933
56	832
163	3275
605	4557
543	546
235	2083
531	943
529	253
324	3672
413	8972
479	2856
423	8449
447	6011
50	995
424	314
316	7198
72	6848
386	4310
605	3312
231	1521
15	1986
67	464
241	217
371	485
554	1153
478	2510
598	6985
509	418
601	137
557	3765
311	2592
185	1483
38	2258
211	9344
18	337
74	4604
481	4631
5	615
386	2709
473	2509
508	8701
17	1437
333	6758
240	46
146	476
259	4775
413	4401
609	3006
126	3668
598	6174
473	2903
125	355
344	2636
483	5212
367	686
482	6460
139	999
413	3473
273	6702
139	3898
44	2466
380	980
386	2438
551	92
102	4607
317	706
473	2623
124	8838
301	899
176	2677
176	6632
598	5470
598	1079
248	7399
461	577
253	5901
447	1210
473	4652
9	7166
304	740
596	714
248	1739
175	277
219	793
447	5339
566	9356
447	325
371	1069
179	940
26	693
155	695
609	2940
162	1348
384	213
513	2509
153	7116
245	5559
118	3281
447	3689
329	302
121	2380
264	2003
124	7771
27	6139
278	8519
85	5895
248	7013
424	2324
441	2523
103	3191
598	8176
274	2997
35	3047
72	7241
559	8287
32	31
245	910
598	6018
181	4006
232	2802
369	474
595	9467
293	1333
418	7375
79	8180
572	3136
600	862
598	945
550	9478
56	378
231	3609
413	3572
407	9313
20	7560
599	3
18	90
452	3814
244	2341
366	2507
569	980
110	2144
306	668
379	1902
367	2466
286	384
219	275
124	8872
131	314
569	622
207	97
353	1502
293	2533
297	4291
386	5344
415	520
181	3642
49	6613
131	277
379	4636
589	2013
526	1768
609	352
185	2708
287	1904
605	2466
281	6195
297	5966
69	6868
598	4892
424	819
248	7513
397	6755
215	2475
225	1822
466	615
570	1448
155	982
344	3260
67	1661
316	6708
330	6329
186	24
67	6541
225	4939
49	6148
108	314
49	5608
134	1060
598	3020
595	6819
324	2270
44	809
599	153
85	6948
273	2247
56	1661
561	6620
447	8898
27	5370
301	33
238	2632
381	7358
349	58
124	7486
331	5724
136	5124
368	2093
95	914
605	4706
88	7503
473	786
560	3057
167	2257
598	5282
476	6239
301	418
602	1087
476	2300
469	197
559	7330
494	1283
483	1739
291	3239
253	615
330	5901
413	876
459	6134
482	8238
371	860
209	8681
23	3671
5	275
311	558
131	2312
579	914
40	9175
225	986
508	224
273	2946
414	1913
212	2544
194	1479
218	4419
461	832
51	8457
513	4791
282	1398
216	1575
524	2258
536	6592
6	1210
386	6153
488	618
563	277
569	685
121	827
178	615
139	2789
9	4910
221	5834
63	1080
302	15
199	3694
604	5980
56	895
316	4170
479	339
63	3197
447	1770
413	1262
467	257
89	1050
386	1515
102	1275
293	1537
83	883
273	2806
267	224
609	7021
390	1495
218	6513
65	5199
560	422
379	2285
387	1282
21	5190
413	3570
593	287
510	7750
533	0
487	4421
63	2775
351	3005
58	945
380	2109
231	4789
293	1075
559	6625
473	5003
186	5245
599	330
131	6621
559	5255
579	1008
104	3524
559	6046
409	2257
287	1543
519	6743
526	2730
386	98
392	7937
386	5070
516	2377
413	925
134	2275
482	6613
447	3896
560	1446
384	928
124	9350
413	2481
513	9638
246	4354
421	3119
473	2337
437	4131
61	8448
375	134
73	5149
589	1615
313	126
121	7870
571	733
168	276
413	2311
20	1575
440	897
41	1754
5	618
367	62
562	32
491	613
345	4880
461	5206
604	5953
487	3617
425	512
437	2486
232	4907
350	6993
103	4460
476	897
476	1112
37	210
248	3189
186	2601
571	98
519	5915
176	1726
609	4419
219	4421
3	47
37	514
598	4157
473	5711
386	905
18	578
138	3850
277	1034
273	900
424	2903
356	1796
379	8632
220	961
238	613
317	4347
386	5258
362	1938
50	1489
473	1625
198	3910
140	1474
40	2543
180	185
560	7749
140	5324
400	8457
317	5298
304	9548
37	436
264	1996
598	1479
546	2290
447	927
159	2325
155	4522
448	277
198	2173
103	2962
452	2426
282	510
385	9
283	379
249	1806
428	221
379	5895
67	1235
609	7751
127	862
185	507
18	2369
607	2459
536	4131
236	904
67	291
226	6310
218	6453
576	1861
566	7022
473	2496
483	2843
220	2019
67	2
609	2163
46	9420
16	4791
379	4522
468	392
602	481
447	134
143	314
609	7629
413	1116
112	1298
218	2186
107	655
121	8295
313	1058
275	546
5	97
473	898
262	3826
231	6830
531	3217
432	46
599	6517
501	1710
519	474
38	783
605	5567
482	659
262	4787
67	6588
286	1703
464	2760
200	1521
602	1675
220	5727
102	5722
586	954
544	1319
131	919
2	2941
595	1283
287	769
65	4926
413	2389
381	7675
312	2218
427	2173
570	1469
168	1082
351	2505
437	3765
390	3808
381	3400
424	378
210	6314
600	1493
90	3456
413	3803
363	1043
598	8665
102	897
145	1085
553	984
138	7428
49	6693
61	9618
599	436
551	2066
356	4636
485	138
306	2261
189	4604
287	861
552	2224
248	6573
418	913
225	2729
606	99
521	659
317	827
324	1157
220	3408
508	5922
356	907
605	1761
476	3197
483	5944
139	322
358	1266
186	6354
425	4153
605	5989
598	328
216	1236
476	6411
461	4655
311	2034
599	1170
579	32
0	2632
447	7765
605	1647
427	220
218	176
523	932
607	3017
483	3567
27	1692
356	4675
569	3189
330	7961
554	1884
485	506
90	483
436	885
306	131
598	7466
533	5988
447	7646
563	6970
462	5245
344	5301
176	7128
18	895
401	436
225	4544
602	815
322	832
10	446
566	7819
521	7195
533	5892
18	2637
293	760
226	897
447	7602
297	1297
104	8285
379	5800
104	8457
37	337
473	2210
63	311
23	7961
113	8665
67	1486
464	1531
386	6235
286	2284
589	1710
56	1262
598	2454
599	1568
3	1639
69	895
561	2001
451	1497
225	546
572	599
102	8354
434	291
572	3057
441	930
293	2102
42	97
598	1478
539	6204
232	4939
295	2224
311	1471
159	3001
482	7995
414	690
483	2077
176	787
488	44
589	3635
19	1166
380	2325
135	484
413	3301
473	5420
482	1389
151	6757
27	2231
379	2475
155	2070
554	2669
433	4900
0	1903
389	461
607	2996
40	2670
380	6343
176	2248
232	706
181	3690
447	8112
533	2697
116	65
366	2806
102	6389
461	8040
221	8170
265	201
291	5255
49	691
413	2760
470	7355
500	5
392	6134
479	6058
293	1176
37	461
447	8702
488	3790
602	2034
229	5931
90	4899
607	1512
264	1260
364	5298
554	1453
248	4696
180	509
367	2560
447	3791
57	4
488	1486
482	985
241	20
62	793
447	1682
181	2980
604	6510
390	268
264	1829
424	6182
598	6757
472	254
20	6202
509	330
232	1182
463	6917
324	3181
386	10
599	1615
356	6005
27	6613
562	6203
379	6664
139	785
139	3840
366	2509
210	224
217	2019
273	6029
386	4979
520	77
322	333
542	1782
483	2962
407	5968
424	615
190	263
273	2192
449	1502
427	3910
225	3646
293	330
413	3006
560	510
479	3683
184	190
248	895
41	138
488	3646
61	6869
447	3895
216	2655
107	2802
380	156
483	1195
176	1544
329	1597
232	7569
386	4961
18	396
598	7230
443	86
351	6480
122	224
0	2181
278	9566
44	1101
515	3224
604	1264
225	551
379	4345
413	5322
17	6138
19	3986
521	899
574	1939
152	322
248	8147
598	3934
595	8388
199	1403
317	2940
303	1186
599	584
152	4522
91	1549
182	2550
18	335
355	2650
605	5379
609	6000
331	6411
447	6109
598	4944
90	3189
27	2192
287	2815
541	3765
589	43
233	1176
411	919
390	900
139	3554
107	707
554	2443
602	1391
482	6513
327	418
572	4112
145	2442
413	3435
572	6153
599	43
598	9476
602	2660
556	197
50	3657
328	3500
104	8673
447	144
42	841
605	3785
291	6504
589	5999
386	1729
400	44
166	1230
447	514
541	4355
461	8406
335	2696
198	1378
438	899
486	4421
233	144
473	6167
338	9386
483	1542
221	3922
211	6927
110	1051
231	5214
303	53
293	2292
181	1170
311	1485
569	659
379	5031
539	224
592	510
330	5719
232	8217
561	4607
542	337
67	2979
413	6291
273	1208
121	2996
165	4786
598	4684
138	4136
413	152
181	2146
158	443
413	6330
447	599
482	3003
0	2843
598	7207
598	7092
168	3152
602	460
279	4892
6	4786
554	1897
176	5869
424	6125
598	9539
468	2632
112	684
206	2449
32	1398
447	2082
598	1034
559	7018
11	1536
457	322
607	1776
104	4791
511	46
479	1083
235	1885
570	324
278	6579
201	500
447	2618
586	508
413	633
338	4131
201	1666
286	3160
26	0
479	4789
371	257
598	4083
168	3782
9	4417
31	277
524	2972
488	2997
473	1470
182	2000
502	6993
81	314
140	1865
381	8671
345	16
502	2077
479	5869
482	797
579	1978
231	4932
10	546
287	1882
478	2028
273	6466
345	1179
232	9300
88	9558
32	1182
62	8457
371	337
502	7749
0	1857
306	3866
375	1066
379	9374
598	6773
67	1090
598	3419
104	6743
476	3778
447	8147
386	2094
393	126
306	4274
27	1401
27	3987
607	3742
289	961
273	486
483	291
167	2173
479	3465
287	822
554	788
532	2194
482	6927
248	8020
591	322
67	7137
75	827
273	1610
131	3916
468	1429
598	5030
568	418
571	2193
65	234
18	62
205	615
61	8457
100	2473
473	4458
67	422
379	9335
386	694
279	7729
473	6309
325	86
414	956
343	3012
373	287
181	3765
408	2521
513	3178
519	6726
413	2088
548	2224
141	510
386	616
273	5801
390	694
595	8014
598	5362
94	2510
589	3358
490	504
229	2696
131	968
56	1314
317	1242
40	2380
599	3006
368	3623
144	257
413	6021
79	1401
273	1364
181	1505
253	2620
461	1540
177	1264
306	5939
61	1266
306	1575
255	9007
289	1471
447	8408
522	8223
509	184
128	474
67	3047
317	6693
386	1989
232	6329
114	1070
350	3456
598	5601
413	6325
216	1907
273	2592
589	3393
316	7506
578	780
28	1819
350	7591
558	1182
599	976
304	7189
483	2836
488	2857
27	4661
589	6906
291	7337
475	315
216	1191
51	4926
559	3677
245	201
451	1882
194	375
386	4478
473	2697
576	461
468	835
287	2216
557	190
389	4646
551	4135
168	835
473	4194
376	2097
22	260
